source	target	weight	resources
TP53	ALDH4A1	1.0	ExTRI;NTNU.Curated
HES1	MDM2	1.0	ExTRI
HEY1	MDM2	1.0	ExTRI
OSR1	MDM2	1.0	ExTRI
TFAP4	MDM2	-1.0	ExTRI;GEREDB;SIGNOR;TRRUST
TAF1	CDKN1A	1.0	ExTRI;GOA;TRRUST
TBX2	CDKN1A	-1.0	ExTRI;GEREDB;GOA;SIGNOR;TRRUST
HR	CDKN1A	1.0	ExTRI
NR1D1	IL6	1.0	ExTRI;NTNU.Curated
TP53	PLK1	-1.0	ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
TP53	TP53AIP1	1.0	ExTRI;TFactS
FOXO3	TSC22D3	1.0	ExTRI;NTNU.Curated;SIGNOR
PPARG	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
TP53	CHEK2	-1.0	ExTRI;TRRUST
TP53	HOXA10	1.0	ExTRI
HOXA10	TP53	1.0	ExTRI;GEREDB;TRRUST
FOXO3	PDK4	1.0	ExTRI;NTNU.Curated
TP53	LUM	1.0	ExTRI
TP53	HSP90AB1	-1.0	ExTRI;TFactS;TRRUST
TP53	CAT	1.0	ExTRI;NTNU.Curated
TP53	PRDX6	1.0	ExTRI
TP53	SLC2A1	-1.0	DoRothEA-A;ExTRI;GEREDB;NTNU.Curated;SIGNOR;TRRUST
TP53	SLC2A4	-1.0	ExTRI;SIGNOR
TP53	ABCC3	1.0	ExTRI;TFactS
MAZ	CDKN1A	1.0	ExTRI;NTNU.Curated
SALL2	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	PPP1R13B	1.0	ExTRI
TP53	COP1	1.0	ExTRI
TP53	SIVA1	1.0	ExTRI;GEREDB;TFactS;TRRUST
FOXO3	FBXO32	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;SIGNOR
TP53	PRKACA	1.0	ExTRI
TP53	FHIT	1.0	ExTRI
TP53	CXCL2	1.0	ExTRI
TP53	ANKRD2	1.0	ExTRI
TP53	PODXL	1.0	ExTRI
KLF6	CDKN1A	1.0	ExTRI;TRRUST
TP53	S100B	1.0	DoRothEA-A;ExTRI;TFactS;TRRUST
TP53	CARM1	1.0	ExTRI;TRRUST
TP53	POLK	-1.0	ExTRI;GEREDB
TP53	EZH2	-1.0	ExTRI;GEREDB;TFactS;TRRUST
EZH2	TP53	-1.0	ExTRI;TRRUST
TP53	HSPA5	1.0	ExTRI
TP53	ERBB2	1.0	ExTRI
TP53	CALM2	1.0	ExTRI
TP53	FN1	-1.0	ExTRI;GEREDB
NFKBIZ	IL6	1.0	ExTRI;IntAct
TP53	CD44	-1.0	ExTRI;GEREDB
TP53	AIFM2	1.0	DoRothEA-A;ExTRI;HTRI;SIGNOR;TFactS
TBP	CDKN1A	1.0	DoRothEA-A;ExTRI;TRRUST
ZNF76	CDKN1A	-1.0	ExTRI;TRRUST
TP53	HSP90AA1	1.0	ExTRI
TP53	TNFRSF10A	1.0	DoRothEA-A;ExTRI;HTRI;TFactS;TRRUST
FOXO3	SOD2	1.0	DoRothEA-A;ExTRI;TFactS
TP53	DAXX	1.0	ExTRI
TP53	MFGE8	1.0	ExTRI
SP4	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	COL1A2	1.0	ExTRI
KLF2	CDKN1A	1.0	ExTRI;TRRUST
IRF9	CDKN1A	1.0	ExTRI;TRRUST
TP53	CXCL8	1.0	ExTRI;GEREDB
TP53	SH2D1A	1.0	ExTRI
TP53	CDH1	1.0	ExTRI
NR4A1	MDM2	-1.0	ExTRI;GEREDB;TRRUST
TP53	IKBIP	1.0	ExTRI;NTNU.Curated
TP53	CCNA1	1.0	ExTRI;GEREDB;TFactS;TRRUST
MYC	IKBKB	1.0	ExTRI
NR3C1	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
TP53	BAK1	1.0	ExTRI;GEREDB;TFactS
TP53	IGBP1	1.0	ExTRI
FOXO3	CCND2	-1.0	ExTRI;NTNU.Curated;TFactS;TRRUST
FOXO3	BCL6	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	IRF1	1.0	ExTRI;GEREDB
IRF1	TP53	1.0	ExTRI;TRRUST
NFKBIB	SOD2	1.0	ExTRI
SP3	IL6	1.0	ExTRI
SNAI1	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	PRKCA	-1.0	ExTRI;GEREDB
TP53	PMAIP1	1.0	ExTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	NLRC4	1.0	ExTRI;SIGNOR;TRRUST
FLI1	MDM2	1.0	ExTRI
FOXO3	SIRT1	1.0	ExTRI;NTNU.Curated;TRRUST
SIRT1	FOXO3	-1.0	TRRUST
NFKBIB	IKBKB	1.0	ExTRI
DNMT3A	CDKN1A	-1.0	ExTRI;NTNU.Curated;TRRUST
TP53	NANOG	1.0	ExTRI;GEREDB
TP53	SQSTM1	1.0	ExTRI
AR	MDM2	1.0	ExTRI
MYCN	MDM2	1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;TRRUST
TP53	GPRC5A	-1.0	ExTRI;NTNU.Curated
TP53	IGFBP3	1.0	ExTRI;GEREDB;TFactS;TRRUST
TP53	RECQL4	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
SP1	IL6	1.0	CytReg;ExTRI;NTNU.Curated;TRRUST
SP3	SOD2	1.0	ExTRI;GEREDB
MITF	CDKN1A	1.0	ExTRI;GEREDB;GOA;NTNU.Curated;TFactS
TP53	TP53BP2	1.0	ExTRI
TP53	TRIAP1	1.0	ExTRI;GEREDB;TFactS
TP53	DIDO1	1.0	ExTRI
E2F3	IL6	1.0	ExTRI
MNX1	IL6	1.0	ExTRI
TP53	MMUT	1.0	ExTRI
TP53	GSTK1	1.0	ExTRI
TP53	HPGDS	1.0	ExTRI
TP53	PDLIM7	1.0	ExTRI
TP53	SERPINF1	1.0	ExTRI
TP53	PRIMA1	1.0	ExTRI
TP53	BUB1B	1.0	ExTRI;GEREDB;NTNU.Curated
SSRP1	NFKBIA	1.0	ExTRI
TRERF1	CDKN1A	1.0	ExTRI;GOA;NTNU.Curated
TP53	MCM7	-1.0	ExTRI;GEREDB;TRRUST
TP53	PI3	1.0	ExTRI
TP53	NPM1	1.0	ExTRI
TP53	NR1D1	1.0	ExTRI
TP53	COL18A1	1.0	ExTRI;NTNU.Curated
TP53	MAP4K4	1.0	ExTRI
TP53	PLK4	-1.0	ExTRI;NTNU.Curated
TP53	CREB1	1.0	ExTRI
CREB1	TP53	1.0	Pavlidis2021
SSRP1	IL6	1.0	ExTRI
EZH2	IL6	1.0	ExTRI
TP53	CSNK1A1	1.0	ExTRI
TP53	MAPK3	1.0	ExTRI
TP53	CKAP2	1.0	ExTRI
TP53	TXN	1.0	ExTRI
FOXO3	FOXO1	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS
FOXO1	FOXO3	1.0	Pavlidis2021
FOXO3	ANGPT2	1.0	ExTRI;TFactS
FOXO3	NOS3	-1.0	ExTRI;TFactS
TP53	FEN1	1.0	ExTRI;NTNU.Curated
TP53	STAT3	-1.0	ExTRI;TRRUST
STAT3	TP53	-1.0	ExTRI;NTNU.Curated;Pavlidis2021;TRRUST
TP53	EIF4E	-1.0	ExTRI;GEREDB
TP53	CDH3	1.0	ExTRI
RUNX3	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	MST1	1.0	ExTRI;NTNU.Curated
TP53	CASP2	1.0	ExTRI
TP53	HP	1.0	ExTRI
TP53	PRL	-1.0	ExTRI;GEREDB
TP53	TNFRSF10D	1.0	DoRothEA-A;ExTRI;HTRI
TP53	CCR6	1.0	ExTRI
TBX10	TP53	1.0	ExTRI
KLF4	TP53	1.0	ExTRI;NTNU.Curated;SIGNOR;TRRUST
TP53	KLF4	1.0	ExTRI;GEREDB
TP53	HSP90B2P	1.0	ExTRI
TP53	HSPA4	1.0	ExTRI
DNMT1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	HTT	1.0	ExTRI;GEREDB;NTNU.Curated
REL	NFKBIA	1.0	ExTRI
TP53	OGG1	1.0	DoRothEA-A;ExTRI;HTRI;SIGNOR;TRRUST
TP53	PRODH	1.0	ExTRI;TFactS
FOXM1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	RAD51	1.0	ExTRI;TFactS
HMGA1	CDKN1A	1.0	ExTRI
TP53	WNT4	1.0	ExTRI
TP53	DDB1	1.0	ExTRI;TRRUST
TP53	CPD	1.0	ExTRI
ATF1	IL6	1.0	ExTRI;NTNU.Curated
TP53	FLT1	1.0	ExTRI;NTNU.Curated;TRRUST
VDR	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	MPO	1.0	ExTRI
TP53	GPX2	1.0	ExTRI
TP53	VDR	1.0	ExTRI;GEREDB
TP53	HPSE	1.0	ExTRI
TP53	ADRA1D	1.0	ExTRI
TP53	PYHIN1	1.0	ExTRI
TP53	UBD	-1.0	ExTRI;NTNU.Curated
TP53	MYO6	1.0	ExTRI;GEREDB
TP53	ID1	1.0	ExTRI;NTNU.Curated;TRRUST
ID1	TP53	1.0	ExTRI;GEREDB
TP53	ID2	1.0	ExTRI;NTNU.Curated;TRRUST
ID2	TP53	1.0	ExTRI
TP53	FGFR1	1.0	ExTRI
TP53	CCNA2	-1.0	ExTRI;NTNU.Curated;TRRUST
TP53	EFNB3	1.0	ExTRI
TP53	MLIP	1.0	ExTRI
KAT5	CDKN1A	1.0	ExTRI
TP53	TUBB2A	1.0	ExTRI
TFAP2A	IL6	1.0	ExTRI
TP53	CLTC	1.0	ExTRI
TP53	TFAP2C	1.0	ExTRI
TP53	P2RY4	1.0	ExTRI
FOXO3	NOS2	1.0	ExTRI;GEREDB
FOXO3	ABCC8	1.0	ExTRI
FOXO3	IGFBP3	1.0	ExTRI;NTNU.Curated
EGR2	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	PYCARD	1.0	ExTRI
TP53	NTRK1	1.0	ExTRI;GEREDB
TP53	AIFM1	1.0	ExTRI;SIGNOR
TFCP2	NFKBIA	1.0	ExTRI
TP53	DUSP4	1.0	ExTRI;NTNU.Curated
TP53	PIAS4	1.0	ExTRI
TP53	B3GAT3	1.0	ExTRI
SRF	CDKN1A	1.0	ExTRI;NTNU.Curated
CEBPB	SOD2	1.0	ExTRI
RELA	SOD2	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
TFAP2C	CDKN1A	-1.0	ExTRI;NTNU.Curated;TRRUST
TP53	CSNK2A2	1.0	ExTRI
PPARG	TP53	1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;TRRUST
TP53	GSDME	1.0	ExTRI;NTNU.Curated
CREB1	CYCS	1.0	ExTRI;NTNU.Curated
TP53	PKD1	1.0	ExTRI
TP53	ZNF346	1.0	ExTRI
TP53	CORO1B	1.0	ExTRI
TP53	RAB13	1.0	ExTRI
TP53	CES2	1.0	ExTRI
SKIL	CDKN1A	-1.0	ExTRI;NTNU.Curated
NFKB2	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	BAD	1.0	ExTRI
TP53	CDC25A	-1.0	ExTRI;GEREDB;NTNU.Curated
PGR	CDKN1A	1.0	ExTRI;NTNU.Curated
EBF3	CDKN1A	1.0	ExTRI;TRRUST
TP53	ALOX5	1.0	ExTRI;TRRUST
TP53	LOX	1.0	ExTRI
TP53	BIK	1.0	ExTRI
TP53	SHH	1.0	ExTRI
AHR	TP53	1.0	ExTRI;GEREDB
TP53	CDKN2B	1.0	ExTRI
TP53	MMP9	-1.0	ExTRI;GEREDB
ZNF350	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	HIC1	1.0	ExTRI;TFactS
HIC1	TP53	1.0	ExTRI
RELA	BNIP3	-1.0	ExTRI;TFactS
NFKB1	SOD2	1.0	ExTRI;TFactS;TRRUST
TP53	ODC1	1.0	ExTRI
SP5	CDKN1A	-1.0	ExTRI;NTNU.Curated
NR3C1	BNIP3	1.0	ExTRI;NTNU.Curated
NFIC	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	CXCR4	-1.0	ExTRI;NTNU.Curated
FOXO3	ID1	-1.0	DoRothEA-A;ExTRI;TFactS
TP53	RGCC	1.0	ExTRI
E2F2	CDKN1A	1.0	ExTRI;NTNU.Curated
E2F1	DDB2	1.0	ExTRI;NTNU.Curated;TFactS
E2F3	DDB2	1.0	ExTRI;NTNU.Curated
TP53	MAP3K11	1.0	ExTRI
TP53	MDFIC	1.0	ExTRI
TP53	NOTCH1	-1.0	ExTRI;TFactS
TP53	MCM5	-1.0	ExTRI;NTNU.Curated
FOXO3	CCN1	1.0	ExTRI;NTNU.Curated
TP53	CYFIP2	1.0	ExTRI;TRRUST
PRDM1	TP53	-1.0	ExTRI;NTNU.Curated
TBX3	TP53	-1.0	GEREDB
TP53	TBX3	1.0	ExTRI
TP53	PRSS50	1.0	ExTRI;GEREDB
TP53	DRAM1	1.0	ExTRI
TP53	MUC1	1.0	ExTRI
TP53	TSPYL2	1.0	ExTRI
TP53	DNM1L	1.0	ExTRI
TP53	MAML1	1.0	ExTRI
EPAS1	SOD2	1.0	ExTRI
TP53	HNRNPD	1.0	ExTRI
TP53	CKS2	-1.0	ExTRI;NTNU.Curated
TP53	CDC42BPA	1.0	ExTRI
TP53	ROCK1	1.0	ExTRI
TP53	CKS1B	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	CLIP1	1.0	ExTRI;GEREDB
TP53	BAG6	1.0	ExTRI
TP53	TADA3	1.0	ExTRI
E2F1	FOXO3	1.0	ExTRI;GEREDB;NTNU.Curated
NCOA1	IL6	1.0	ExTRI
FOXO3	AR	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	APLP1	1.0	ExTRI;NTNU.Curated
TP53	PLAU	-1.0	ExTRI;NTNU.Curated
TP53	PLAUR	-1.0	ExTRI;GEREDB
TP53	HBB	1.0	ExTRI
TP53	SUB1	1.0	ExTRI
YY1	CDKN1A	-1.0	ExTRI;GEREDB;NTNU.Curated
FOXO3	CFH	-1.0	ExTRI;NTNU.Curated
STAT1	FOXO3	1.0	ExTRI
TP53	IFNB1	1.0	ExTRI
FOXO3	ESR1	1.0	DoRothEA-A;ExTRI;NTNU.Curated
TP53	ZMIZ1	1.0	ExTRI
TP53	HAMP	1.0	ExTRI;HTRI
TP53	KLF5	1.0	ExTRI
FOXO3	SOCS3	1.0	ExTRI;NTNU.Curated
TBX3	CDKN1A	-1.0	ExTRI;GEREDB;SIGNOR;TRRUST
TP53	POMC	1.0	ExTRI;GEREDB
TP53	SETD7	1.0	ExTRI
TP53	STUB1	1.0	ExTRI
TP53	BANP	1.0	ExTRI
TP53	GLB1	1.0	ExTRI
TP53	BTG3	1.0	ExTRI;NTNU.Curated;TRRUST
SPI1	NFKBIA	1.0	ExTRI
FOXO3	PRKAA1	1.0	ExTRI
TP53	PTK2	1.0	ExTRI
TP53	PITX1	1.0	ExTRI
PITX1	TP53	1.0	ExTRI
ATF3	IL6	-1.0	CytReg;ExTRI
TP53	GPNMB	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;TRRUST
TP53	CDC20	-1.0	ExTRI;GEREDB
TP53	ACTL6A	1.0	ExTRI
HNF4A	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
ZBTB7A	MDM2	1.0	ExTRI
TP53	STRAP	1.0	ExTRI
TP53	CTSL	1.0	ExTRI
TP53	DLST	1.0	ExTRI
TP53	PRKN	1.0	ExTRI;NTNU.Curated
BCLAF1	TP53	1.0	ExTRI;GOA;SIGNOR
TP53	TRIM28	1.0	ExTRI
CREB1	SOD2	1.0	ExTRI;NTNU.Curated
FOXO3	GALT	1.0	ExTRI;GEREDB;SIGNOR;TRRUST
TP53	TNFRSF11B	1.0	ExTRI
FOXO3	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	HIPK4	1.0	ExTRI
PAX3	TP53	1.0	ExTRI
IRF3	TP53	1.0	ExTRI
TP53	CD2	1.0	ExTRI
TP53	CASP7	1.0	ExTRI;TFactS
ESRRB	CDKN1A	1.0	ExTRI;NTNU.Curated
E2F1	BNIP3	1.0	ExTRI;NTNU.Curated;TFactS
FOXO3	CITED2	1.0	ExTRI;SIGNOR;TFactS
TP53	SHISA5	1.0	ExTRI;GEREDB
TP53	BIRC3	1.0	ExTRI
TP53	UBE2B	1.0	ExTRI
FOXO3	PRDX3	1.0	ExTRI;NTNU.Curated
FOXO3	SOD1	1.0	ExTRI
TBP	NFKBIA	1.0	ExTRI
TP53	APEX1	1.0	ExTRI;HTRI
TGIF1	CDKN1A	-1.0	ExTRI;NTNU.Curated
TWIST2	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	B4GALT5	1.0	ExTRI
TP53	INTS7	-1.0	ExTRI;GEREDB;TFactS
SP7	IL6	1.0	ExTRI
FOXO3	PLAU	-1.0	ExTRI;TFactS
TP53	CTNNB1	-1.0	ExTRI;GEREDB;TFactS;TRRUST
FOXO3	SLC2A1	1.0	ExTRI;NTNU.Curated
FOXO3	HIF1A	-1.0	ExTRI;GEREDB
RELA	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	PIK3CA	-1.0	ExTRI;TFactS
EGR1	IL6	-1.0	ExTRI;TRRUST
TP53	C2	1.0	ExTRI
TP53	HNRNPC	1.0	ExTRI
TP53	FLOT2	1.0	ExTRI
TP53	SMARCA1	1.0	ExTRI
SMARCA1	TP53	1.0	ExTRI
FOXO3	CDKN1C	1.0	ExTRI;GEREDB
TP53	DYRK2	1.0	ExTRI
PBRM1	CDKN1A	1.0	ExTRI;SIGNOR
FOXO3	ABCB1	1.0	ExTRI;GEREDB
TP53	FTH1	1.0	ExTRI;GEREDB
FOXO3	NR2C2	1.0	ExTRI;NTNU.Curated
FOXO3	HEY2	1.0	ExTRI
FOXO3	CFLAR	1.0	ExTRI;NTNU.Curated
TP53	UNC5D	1.0	ExTRI;GEREDB
TP53	CCN3	1.0	ExTRI;HTRI
FOXO3	ATM	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	PDCD4	1.0	ExTRI
TP53	SGK1	1.0	ExTRI
FOXO3	CYLD	1.0	ExTRI
FOXO3	TP53	1.0	ExTRI
TP53	FOXO3	1.0	ExTRI;GEREDB;TRRUST
TP53	NF1	1.0	ExTRI
TP53	BCL6	1.0	ExTRI;GEREDB
BCL6	TP53	-1.0	ExTRI;NTNU.Curated
ZBTB4	CDKN1A	-1.0	ExTRI;GEREDB
TP53	CARD11	1.0	ExTRI
TP53	DAD1	1.0	ExTRI
TP53	XIAP	1.0	ExTRI;GEREDB
TP53	CDK5	1.0	ExTRI
KAT5	TP53	1.0	ExTRI
TP53	OSGIN1	1.0	ExTRI
TP53	PADI4	1.0	ExTRI
TP53	TWIST1	1.0	ExTRI
TWIST1	TP53	-1.0	ExTRI;NTNU.Curated
TP53	GSTP1	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	PPP2CA	1.0	ExTRI
TP53	ANXA1	1.0	ExTRI;NTNU.Curated
BHLHE40	TP53	1.0	ExTRI
TP53	BHLHE40	1.0	NTNU.Curated
TP53	DELEC1	1.0	ExTRI
TP53	CCN5	1.0	ExTRI
TP53	KDM1A	1.0	ExTRI
FOXO3	HSPA4	1.0	ExTRI
FOXO3	PIK3CA	1.0	ExTRI;TFactS;TRRUST
PLAGL1	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated
ATF3	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	STC1	1.0	ExTRI
TP53	MAP1B	1.0	ExTRI
TP53	AKT1	-1.0	ExTRI;TRRUST
ST18	IL6	1.0	ExTRI
FOXO3	GSK3B	1.0	ExTRI
FOXO3	SRC	1.0	ExTRI
TP53	NDRG2	1.0	ExTRI;GEREDB
TP53	PDGFRB	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	S100A6	1.0	ExTRI
BHLHA15	CDKN1A	1.0	ExTRI;GEREDB
TP53	CDK4	-1.0	ExTRI;GEREDB;TRRUST
TP53	PTGDR	1.0	ExTRI
ATF1	SOD2	1.0	ExTRI
NFE2L2	SOD2	1.0	ExTRI;SIGNOR;TRRUST
FOXO3	CAT	1.0	ExTRI;GEREDB
TP53	TLR3	1.0	ExTRI;NTNU.Curated
TP53	IGKV1D-39	1.0	ExTRI
TFAP4	CDKN1A	1.0	ExTRI;TRRUST
TP53	F2R	-1.0	ExTRI;GEREDB;NTNU.Curated
AR	SOD2	1.0	ExTRI
TP53	KEAP1	1.0	ExTRI
TP53	PTMA	1.0	ExTRI
TP53	PARP1	1.0	ExTRI
TP53	DCUN1D1	1.0	ExTRI
NR1H4	IL6	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	SHC1	1.0	ExTRI
TP53	RAB6C	1.0	ExTRI
TP53	PTP4A1	1.0	ExTRI
TP53	APOD	1.0	ExTRI
TP53	GBP2	1.0	ExTRI
FOXL2	SOD2	1.0	ExTRI
TP53	DUT	-1.0	ExTRI;GEREDB;NTNU.Curated
FOXO3	PIK3R1	1.0	ExTRI
TP53	GAP43	1.0	ExTRI
TP53	PRNP	1.0	ExTRI;NTNU.Curated
CEBPB	TP53	-1.0	ExTRI;NTNU.Curated
MNT	TP53	1.0	ExTRI
TP53	PDF	1.0	ExTRI;NTNU.Curated
SNAI1	TP53	1.0	ExTRI
POU2F1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	DUSP11	1.0	DoRothEA-A;ExTRI;HTRI
VSX2	TP53	1.0	ExTRI
IRF3	CDKN1A	-1.0	ExTRI;NTNU.Curated
IRF5	CDKN1A	1.0	ExTRI;NTNU.Curated
HOXD13	IL6	1.0	ExTRI
TP53	FRMD5	1.0	ExTRI;TRRUST
TP53	EPCAM	1.0	DoRothEA-A;ExTRI;HTRI
TP53	LASP1	1.0	ExTRI
HBP1	NFKBIA	1.0	ExTRI
TP53	SULF2	1.0	ExTRI
FOXO3	BIRC5	-1.0	ExTRI;GEREDB;TRRUST
NR4A1	NFKBIA	1.0	ExTRI;GEREDB
KMT2A	NFKBIA	1.0	ExTRI
KMT2B	NFKBIA	1.0	ExTRI
NFKB2	NFKBIA	1.0	ExTRI
CEBPB	IKBKB	1.0	ExTRI
TP53	MDH1	1.0	ExTRI
TP53	AKR1B10	1.0	ExTRI;NTNU.Curated
ZBTB7A	CDKN1A	-1.0	ExTRI;GEREDB
TP53	GC	1.0	ExTRI;TRRUST
TP53	ZBTB7A	1.0	ExTRI
FOXO3	FOXO4	1.0	ExTRI;GEREDB;TFactS
TP53	WRAP53	1.0	ExTRI
TP53	MAPK12	1.0	ExTRI
TP53	CXCL1	1.0	ExTRI;NTNU.Curated
FOXO3	FOXM1	-1.0	ExTRI;GEREDB;TRRUST
TP53	TOPBP1	1.0	ExTRI
TP53	HSF1	1.0	TRRUST
HSF1	TP53	1.0	ExTRI
FOXO3	PPARGC1A	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS
PPARGC1A	FOXO3	-1.0	SIGNOR
TP53	ILK	1.0	ExTRI
TP53	TSC1	1.0	ExTRI
TP53	CRYAB	1.0	ExTRI;SIGNOR;TRRUST
TP53	TGFBR2	1.0	ExTRI
TP53	FBXW7	1.0	ExTRI;GEREDB
TCF4	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;Pavlidis2021
TP53	GATA1	1.0	ExTRI
TP53	IFNA1	1.0	ExTRI
FOXO3	CDKN2B	1.0	ExTRI;TFactS;TRRUST
TP53	CCNG2	1.0	ExTRI
TP53	AGA	1.0	ExTRI
TP53	UIMC1	1.0	ExTRI;GEREDB
FOXA1	IL6	-1.0	CytReg;ExTRI;NTNU.Curated
BACH1	IL6	-1.0	CytReg;ExTRI;NTNU.Curated
TP53	SMARCA4	1.0	ExTRI
TP53	HMGCR	1.0	ExTRI
TP53	MVP	1.0	ExTRI;HTRI
FOXO3	TNFRSF1A	1.0	ExTRI
FOXO3	TNFRSF1B	1.0	ExTRI;GEREDB;NTNU.Curated
STAT3	SOD2	1.0	ExTRI;NTNU.Curated
SOX17	CDKN1A	-1.0	ExTRI;NTNU.Curated
ZBTB5	CDKN1A	-1.0	ExTRI;GOA;TRRUST
FOXO3	RUNX1	1.0	ExTRI
TP53	ID4	1.0	ExTRI;GEREDB
ID4	TP53	1.0	ExTRI
TP53	SERPINH1	1.0	ExTRI
TP53	S100A9	1.0	ExTRI
TP53	TFF2	-1.0	ExTRI;GEREDB
TP53	EDA2R	1.0	ExTRI
RREB1	TP53	1.0	ExTRI;NTNU.Curated
TP53	MLH3	1.0	ExTRI
BCL11B	CDKN1A	-1.0	ExTRI;NTNU.Curated
NR4A1	CDKN1A	1.0	ExTRI;HTRI;NTNU.Curated
FOXO3	TXN	1.0	ExTRI;NTNU.Curated
TP53	BSG	1.0	ExTRI
TP53	GPR87	1.0	ExTRI;GEREDB;NTNU.Curated
FOXO3	SERPINE2	1.0	ExTRI;NTNU.Curated
FOXO3	SERPINE1	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	TH	1.0	ExTRI;GEREDB
KLF5	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	IGFBP7	1.0	ExTRI;GEREDB
IRF8	MDM2	1.0	ExTRI
MYC	MDM2	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated
FOSL1	IL6	1.0	CytReg;ExTRI
RELB	IL6	-1.0	CytReg;ExTRI
TP53	MIR17HG	1.0	ExTRI;GEREDB
STAT1	IL6	-1.0	CytReg;ExTRI;GEREDB;TRRUST
MBD2	CDKN1A	1.0	ExTRI
STAT3	IL6	1.0	CytReg;ExTRI;IntAct;NTNU.Curated;TRRUST
HIF1A	IKBKB	1.0	ExTRI
TBPL2	CDKN1A	1.0	ExTRI
MYC	EIF4EBP1	-1.0	ExTRI;GEREDB
FOXO3	DOK5	-1.0	ExTRI;GEREDB
RUNX3	MDM2	1.0	ExTRI;NTNU.Curated
SMAD4	EIF4EBP1	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	MTA1	1.0	ExTRI
MTA1	TP53	1.0	ExTRI
TP53	EGF	1.0	ExTRI
NR2C2	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	PSENEN	1.0	ExTRI
ZBTB17	TP53	1.0	ExTRI
MEF2A	IL6	1.0	ExTRI;GEREDB
TP53	LIF	1.0	CytReg;ExTRI;GEREDB;NTNU.Curated
PRDM1	IL6	-1.0	CytReg;ExTRI
VDR	NFKBIA	1.0	ExTRI;GEREDB
FOXO3	AKT2	1.0	ExTRI
FOXO3	TFF1	1.0	ExTRI
TP53	PRKG1	1.0	ExTRI;GEREDB
SMAD3	MDM2	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	ING2	1.0	ExTRI
TP53	LMO3	1.0	ExTRI
ZEB1	CDKN1A	-1.0	ExTRI;NTNU.Curated
APEX1	IL6	1.0	ExTRI
MTA1	CDKN1A	-1.0	ExTRI;GEREDB
TP53	CCAR2	1.0	ExTRI
TP53	UNG	1.0	ExTRI
CTCF	TP53	1.0	ExTRI;GEREDB
TP53	CHML	1.0	ExTRI
SPDEF	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	TAAR1	1.0	ExTRI
MYCN	TP53	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;TRRUST
TP53	MYCN	-1.0	GEREDB
FOXQ1	CDKN1A	1.0	ExTRI;NTNU.Curated
EWSR1	MDM2	1.0	ExTRI
TP53	GNB1L	1.0	ExTRI
GATA1	IL6	1.0	ExTRI;NTNU.Curated
FOXO3	BNIP3	1.0	ExTRI
FOXN1	IL6	1.0	ExTRI
